iter	RMSE
225	8.823483445
226	8.823229758
227	8.823184069
228	8.823103221
229	8.822956691
230	8.822910077
231	8.822821957
232	8.822808892
233	8.822766955
234	8.822729885
235	8.822566619
236	8.822542542
237	8.822515206
238	8.822321642
239	8.822096209
240	8.821952956
241	8.821910478
242	8.821917081
243	8.82182524
244	8.821808174
245	8.821792964
246	8.821670157
247	8.821665574
248	8.821518917
249	8.821423515
250	8.821338143
251	8.821090414
252	8.821029702
253	8.820824474
254	8.82055646
255	8.82043904
256	8.820382834
257	8.820193993
258	8.819877195
259	8.819874008
260	8.819774914
261	8.819607654
262	8.81942916
263	8.819424997
264	8.819209104
265	8.819176294
266	8.81909022
267	8.818802972
268	8.818530369
269	8.818416106
270	8.818042322
271	8.817817153
272	8.817704932
273	8.817580741
274	8.817318847
275	8.817184008
276	8.817028513
277	8.816921475
278	8.816729578
279	8.81654019
280	8.816297596
281	8.816123818
282	8.815929835
283	8.815708606
284	8.815524643
285	8.815262454
286	8.815102147
287	8.814994428
288	8.81478246
289	8.814690955
290	8.814579014
291	8.814406182
292	8.81412328
293	8.813951711
294	8.813796454
295	8.81354203
296	8.813396959
297	8.813044658
298	8.812791969
299	8.812618224
300	8.812405747
301	8.812178695
302	8.812038893
303	8.811852327
304	8.811667598
305	8.81143873
306	8.811171845
307	8.810825065
308	8.810571111
309	8.81029046
310	8.81015597
311	8.810008655
312	8.809781279
313	8.8095057
314	8.809227641
315	8.809123041
316	8.809084981
317	8.808827864
318	8.808633343
319	8.808377128
320	8.8081639
321	8.807978093
322	8.807739968
323	8.807609161
324	8.80748811
325	8.807221439
326	8.806947358
327	8.806829902
328	8.806608275
329	8.80654236
330	8.806387565
331	8.8062157
332	8.806030505
333	8.805963447
334	8.805749846
335	8.805561078
336	8.805561061
337	8.805324342
338	8.80503564
339	8.80501213
340	8.804813893
341	8.804661903
342	8.804521713
343	8.80430319
344	8.804026506
345	8.803817205
346	8.803653976
347	8.803316667
348	8.80329125
349	8.80328453
350	8.803040892
351	8.802763705
352	8.802649275
353	8.802421998
354	8.802139184
355	8.801941198
356	8.801800738
357	8.801630885
358	8.801520778
359	8.801313882
360	8.80108221
361	8.80098488
362	8.80088333
363	8.800694546
364	8.800507635
365	8.80044399
366	8.800224229
367	8.800110492
368	8.800023179
369	8.799983272
370	8.79984287
371	8.799539408
372	8.799403346
373	8.799287743
374	8.799136649
375	8.799114309
376	8.798860434
377	8.798655395
378	8.798612162
379	8.798517871
380	8.798440261
381	8.798425951
382	8.798290877
383	8.798073619
384	8.797981305
385	8.797976441
386	8.797871128
387	8.797715068
388	8.797635285
389	8.797420198
390	8.797280436
391	8.797115887
392	8.797073359
393	8.797054903
394	8.796909611
395	8.796822714
396	8.796537631
397	8.79637061
398	8.796288467
399	8.79616999
400	8.79607104
401	8.79595009
402	8.79583421
403	8.79576179
404	8.795590808
405	8.795568876
406	8.795398666
407	8.795358322
408	8.795328837
409	8.795228757
410	8.794999839
411	8.794793432
412	8.794785321
413	8.794742441
414	8.794621092
415	8.794468048
416	8.794344736
417	8.794205551
418	8.794025409
419	8.794017312
420	8.793881529
421	8.793854964
422	8.793832335
423	8.793799342
424	8.793658578
425	8.79358176
426	8.793412483
427	8.793419012
428	8.793291854
429	8.793241309
430	8.793116899
431	8.793051387
432	8.793044917
433	8.792961335
434	8.792729761
435	8.792514575
436	8.792471786
437	8.792348761
438	8.792342884
439	8.792308703
440	8.792207981
441	8.792087909
442	8.791885154
443	8.791825756
444	8.791690598
445	8.791512466
446	8.791480405
447	8.791475538
448	8.791360853
449	8.791382229
450	8.791298283
451	8.79121211
452	8.791212046
453	8.791217339
454	8.791107512
455	8.791025415
456	8.79096489
457	8.790805202
458	8.79079458
459	8.790695603
460	8.79067566
461	8.790601208
462	8.790557065
463	8.790512361
464	8.79041909
465	8.790369163
466	8.790238675
467	8.790144677
468	8.790060512
469	8.790056561
470	8.789842748
471	8.789789414
472	8.789794583
473	8.789642619
474	8.789611948
475	8.789544365
476	8.789448586
477	8.789435473
478	8.789447511
479	8.789327583
480	8.789277223
481	8.789232354
482	8.789163043
483	8.789161614
484	8.789123431
485	8.789017786
486	8.788936128
487	8.788831522
488	8.788764824
489	8.788632388
490	8.788534734
491	8.788480437
492	8.788373825
493	8.788234307
494	8.788125006
495	8.788105005
496	8.78794742
497	8.787936371
498	8.787923595
499	8.78781432
500	8.787594236
501	8.787511712
502	8.787537796
503	8.787400568
504	8.787349563
505	8.787232408
506	8.787171382
507	8.787116899
508	8.787115613
509	8.787082374
510	8.787082183
511	8.787051425
512	8.787032151
513	8.786787397
514	8.786582511
515	8.786525819
516	8.786510517
517	8.786497304
518	8.786497541
519	8.786350407
520	8.78634478
521	8.786248995
522	8.786161409
523	8.786101194
524	8.786001652
525	8.785946955
526	8.785739099
527	8.785577275
528	8.785574568
529	8.785452723
530	8.785392564
531	8.785292817
532	8.785114231
533	8.785069054
534	8.785069338
535	8.785057195
536	8.784956545
537	8.784825268
538	8.784692058
539	8.784625444
540	8.784461102
541	8.784319975
542	8.784243545
543	8.784202821
544	8.784119803
545	8.784094339
546	8.783975403
547	8.783955926
548	8.78383562
549	8.783784982
550	8.783718665
551	8.78368384
552	8.783675668
553	8.783576088
554	8.783474494
555	8.783340014
556	8.783286878
557	8.783212426
558	8.783121979
559	8.782963448
560	8.782859469
561	8.782844053
562	8.782806143
563	8.782703859
564	8.782510123
565	8.782512077
566	8.782476457
567	8.782336315
568	8.782160244
569	8.782144971
570	8.781991029
571	8.781950045
572	8.781955797
573	8.781892023
574	8.781865417
575	8.781843313
576	8.781724185
577	8.781730755
578	8.78161941
579	8.781511093
580	8.78136505
581	8.781278372
582	8.781207064
583	8.781066451
584	8.780936664
585	8.780921376
586	8.780921467
587	8.780918701
588	8.78085921
589	8.780753286
590	8.780738985
591	8.780538282
592	8.780514195
593	8.780433368
594	8.780431463
595	8.780289953
596	8.780145505
597	8.780102441
598	8.77995171
599	8.77989234
600	8.779856166
601	8.779767628
602	8.779704236
603	8.77967718
604	8.779602253
605	8.779562227
606	8.779532167
607	8.779402257
608	8.779411529
609	8.779330663
610	8.779296409
611	8.779243913
612	8.779238832
613	8.779214876
614	8.779151283
615	8.779053536
616	8.778958376
617	8.778900559
618	8.77886159
619	8.778830597
620	8.778819624
621	8.778768881
622	8.778748657
623	8.778665601
624	8.778648166
625	8.778622814
626	8.778594044
627	8.778526975
628	8.778411917
629	8.778338786
630	8.778330301
631	8.778293692
632	8.778240988
633	8.778225134
634	8.778188742
635	8.778151401
636	8.778153028
637	8.778082809
638	8.777973739
639	8.777925832
640	8.777929665
641	8.777926145
642	8.777919196
643	8.7778699
644	8.777871997
645	8.777888125
646	8.777852896
647	8.777860048
648	8.777834318
649	8.777812205
650	8.777710568
651	8.777664468
652	8.777584095
653	8.777448482
654	8.777372492
655	8.777336765
656	8.777207115
657	8.77705078
658	8.776925569
659	8.776927368
660	8.776843144
661	8.776786796
662	8.776713667
663	8.776693624
664	8.776568588
665	8.776593762
666	8.776608554
667	8.776435805
668	8.77637769
669	8.776341266
670	8.776229605
671	8.776115742
672	8.776047918
673	8.775978624
674	8.775854291
675	8.775820777
676	8.775821713
677	8.775732858
678	8.775619336
679	8.775495717
680	8.775494243
681	8.775501847
682	8.775368123
683	8.775299866
684	8.775184876
685	8.775128172
686	8.775115717
687	8.775099551
688	8.775020384
689	8.774990359
690	8.774832922
691	8.774683484
692	8.774606774
693	8.774598224
694	8.774600511
695	8.774542529
696	8.774430669
697	8.774351421
698	8.774211624
699	8.774101688
700	8.774031536
701	8.774018546
702	8.773964847
703	8.773872575
704	8.77385751
705	8.773834496
706	8.773829008
707	8.773819254
708	8.773767228
709	8.773672467
710	8.773669635
711	8.773559881
712	8.773558184
713	8.773527622
714	8.773516069
715	8.773460053
716	8.773414534
717	8.773409034
718	8.773351113
719	8.773354515
720	8.773229284
721	8.773192018
722	8.773157668
723	8.773163248
724	8.773102245
725	8.773081638
726	8.773027229
727	8.772942491
728	8.772912319
729	8.772903301
730	8.772849455
731	8.772831799
732	8.772738538
733	8.772603653
734	8.772472494
735	8.77233194
736	8.772238339
737	8.772115199
738	8.77197524
739	8.771885826
740	8.771874819
741	8.77184989
742	8.771812288
743	8.771771177
744	8.771755194
745	8.771734835
746	8.771717151
747	8.771663454
748	8.77164253
749	8.771541187
750	8.771503064
751	8.771458641
752	8.771414325
753	8.771411476
754	8.771336003
755	8.771358523
756	8.771323453
757	8.771244644
758	8.771181597
759	8.77117644
760	8.771181272
761	8.771117523
762	8.771033141
763	8.771007296
764	8.770910824
765	8.770887254
766	8.770770175
767	8.770719733
768	8.770696223
769	8.770697616
770	8.77061466
771	8.7704661
772	8.770349529
773	8.770299468
774	8.770224372
775	8.77022757
776	8.77007411
777	8.770082882
778	8.770076095
779	8.770055646
780	8.770011633
781	8.769984465
782	8.769917656
783	8.769869933
784	8.769760418
785	8.769713798
786	8.769655925
787	8.769607096
788	8.769574183
789	8.769530941
790	8.769486061
791	8.769442313
792	8.769441919
793	8.769371121
794	8.769315781
795	8.769304496
796	8.76928707
797	8.769202467
798	8.769099822
799	8.769100806
800	8.768974942
801	8.768929124
802	8.768919985
803	8.768918935
804	8.76887988
805	8.768770996
806	8.768762695
807	8.768704339
808	8.768692872
809	8.76868089
810	8.768633662
811	8.768636186
812	8.768555969
813	8.768470607
814	8.768431516
815	8.76840003
816	8.768393784
817	8.768299358
818	8.768305092
819	8.768267794
820	8.768197468
821	8.768207365
822	8.768176943
823	8.768146356
824	8.768162065
825	8.768120195
826	8.768073811
827	8.76803707
828	8.767964155
829	8.76789828
830	8.767898356
831	8.767899845
832	8.767913658
833	8.767821828
834	8.767742006
835	8.767743385
836	8.767711989
837	8.767650179
838	8.767630644
839	8.767572921
840	8.767525667
841	8.767549345
842	8.767512955
843	8.767459956
844	8.767452627
845	8.767453629
846	8.767439368
847	8.767388822
848	8.767364593
849	8.767269217
850	8.767212414
851	8.767162854
852	8.767112951
853	8.767071349
854	8.76696741
855	8.766846076
856	8.76680529
857	8.766782536
858	8.766770514
859	8.766751351
860	8.766714394
861	8.766635323
862	8.766616841
863	8.766589124
864	8.766546276
865	8.76654564
866	8.766519246
867	8.766445493
868	8.76639393
869	8.766340714
870	8.766323681
871	8.766275769
872	8.76625845
873	8.766222322
874	8.766154422
875	8.766079645
876	8.766071607
877	8.765895963
878	8.765829479
879	8.765780575
880	8.765649245
881	8.765614647
882	8.765606374
883	8.765556942
884	8.765372272
885	8.765354915
886	8.765334054
887	8.765344127
888	8.765278621
889	8.765278292
890	8.765204155
891	8.765174997
892	8.765048464
893	8.765056559
894	8.76498925
895	8.764963972
896	8.764943788
897	8.764906117
898	8.764910044
899	8.764835615
900	8.76485376
901	8.764862184
902	8.764834303
903	8.764835679
904	8.764839526
905	8.764806358
906	8.764710135
907	8.764709203
908	8.764628312
909	8.764586055
910	8.764564067
911	8.764465928
912	8.764413384
913	8.764337066
914	8.764231763
915	8.764232546
916	8.764232861
917	8.764131748
918	8.764105547
919	8.764069013
920	8.764055139
921	8.76407645
922	8.764044176
923	8.764037733
924	8.76402767
925	8.76392056
926	8.763907056
927	8.763899045
928	8.763844767
929	8.763803935
930	8.763798014
931	8.763750642
932	8.763722196
933	8.763711871
934	8.763714868
935	8.763681577
936	8.763615521
937	8.763603302
938	8.763584248
939	8.763609646
940	8.763590978
941	8.763587869
942	8.763547388
943	8.763544739
944	8.763446368
945	8.763395301
946	8.763391953
947	8.763393134
948	8.763360882
949	8.763336775
950	8.763254476
951	8.763199852
952	8.763122923
953	8.763118974
954	8.76304655
955	8.762964801
956	8.762877397
957	8.762863278
958	8.762889815
959	8.762879096
960	8.762816971
961	8.762758208
962	8.762668574
963	8.762508017
964	8.762483398
965	8.762374765
966	8.762345372
967	8.762336433
968	8.76225644
969	8.76225968
970	8.762261249
971	8.76226143
972	8.762194213
973	8.762128539
974	8.762079872
975	8.762094368
976	8.76209552
977	8.762023689
978	8.761958152
979	8.761934247
980	8.76187501
981	8.761804794
982	8.761815908
983	8.761725567
984	8.761702059
985	8.761662036
986	8.761663984
987	8.761670628
988	8.761623303
989	8.761563446
990	8.761561853
991	8.761560732
992	8.76147873
993	8.761438628
994	8.761434188
995	8.761390607
996	8.761389394
997	8.761387367
998	8.761336403
999	8.761238166
1000	8.761145279
1001	8.761143572
1002	8.761064869
1003	8.761033827
1004	8.761033456
1005	8.761001399
1006	8.760884193
1007	8.76090105
1008	8.760867102
1009	8.760860928
1010	8.760821733
1011	8.760810726
1012	8.760762228
1013	8.760695973
1014	8.760698735
1015	8.760676516
1016	8.760624821
1017	8.760564995
1018	8.760492998
1019	8.760499555
1020	8.760465653
1021	8.760404864
1022	8.760329438
1023	8.760235856
1024	8.760228209
1025	8.760227019
1026	8.760179781
1027	8.760177506
1028	8.760181562
1029	8.76011055
1030	8.760036761
1031	8.760030422
1032	8.76000824
1033	8.759960763
1034	8.759933345
1035	8.759892349
1036	8.7598912
1037	8.759855896
1038	8.759830522
1039	8.759798327
1040	8.759784238
1041	8.759738799
1042	8.759679113
1043	8.759614098
1044	8.759591691
1045	8.75954362
1046	8.759450375
1047	8.759475205
1048	8.759459505
1049	8.7593829
1050	8.759329843
1051	8.759216117
1052	8.759071576
1053	8.759034534
1054	8.759036687
1055	8.758904326
1056	8.758874248
1057	8.758880327
1058	8.75885571
1059	8.758792796
1060	8.758728914
1061	8.758697025
1062	8.758650241
1063	8.758606272
1064	8.758526806
1065	8.758491184
1066	8.758496465
1067	8.758471641
1068	8.75841144
1069	8.758415859
1070	8.758402027
1071	8.758402155
1072	8.758353377
1073	8.758355582
1074	8.758329819
1075	8.75837838
1076	8.75833403
1077	8.758207326
1078	8.758117939
1079	8.758050229
1080	8.758026102
1081	8.758009075
1082	8.757902424
1083	8.757748395
1084	8.757684219
1085	8.757627099
1086	8.757606361
1087	8.757533829
1088	8.757478968
1089	8.757423455
1090	8.757333354
1091	8.757240279
1092	8.757148375
1093	8.757149661
1094	8.757129543
1095	8.757081113
1096	8.757026078
1097	8.756959883
1098	8.756956736
1099	8.756959325
1100	8.756928704
1101	8.756876277
1102	8.756872475
1103	8.756870155
1104	8.756810277
1105	8.756716946
1106	8.75672018
1107	8.756635973
1108	8.756650729
1109	8.756647548
1110	8.756616405
1111	8.756626094
1112	8.756641248
1113	8.756575032
1114	8.756561206
1115	8.756538511
1116	8.756526937
1117	8.756537021
1118	8.756542132
1119	8.756506158
1120	8.756519825
1121	8.756524795
1122	8.756488302
1123	8.75646014
1124	8.756409088
1125	8.75639028
1126	8.756375183
1127	8.756386132
1128	8.75630192
1129	8.756266044
1130	8.756283373
1131	8.756249567
1132	8.756209865
1133	8.756072119
1134	8.756065483
1135	8.755992566
1136	8.755962032
1137	8.755917245
1138	8.755906923
1139	8.755916998
1140	8.755891114
1141	8.755893773
1142	8.75587919
1143	8.755875636
1144	8.755842726
1145	8.75581945
1146	8.755780902
1147	8.755784356
1148	8.755807184
1149	8.75576672
1150	8.755669031
1151	8.755612373
1152	8.755600996
1153	8.755596242
1154	8.755569674
1155	8.755424086
1156	8.755390797
1157	8.755390174
1158	8.755390512
1159	8.755360752
1160	8.755362215
1161	8.755317653
1162	8.755321529
1163	8.755323786
1164	8.7552481
1165	8.755228888
1166	8.755099453
1167	8.755068612
1168	8.755055128
1169	8.7550549
1170	8.75499673
1171	8.754997231
1172	8.754956126
1173	8.754885267
1174	8.754910139
1175	8.754785517
1176	8.754751978
1177	8.754729747
1178	8.754688453
1179	8.754677054
1180	8.754658011
1181	8.754670192
1182	8.754630551
1183	8.754615934
1184	8.754584845
1185	8.754547774
1186	8.754551585
1187	8.754542911
1188	8.754500345
1189	8.754478266
1190	8.754473689
1191	8.754475149
1192	8.754432306
1193	8.754325068
1194	8.754308381
1195	8.754325976
1196	8.754280906
1197	8.754266663
1198	8.754239378
1199	8.754229084
1200	8.754186039
1201	8.754181239
1202	8.754179453
1203	8.754087829
1204	8.754062986
1205	8.753990276
1206	8.753968067
1207	8.753931473
1208	8.753944348
1209	8.753954337
1210	8.753885211
1211	8.753887019
1212	8.753849307
1213	8.75380491
1214	8.753807959
1215	8.753720858
1216	8.753654987
1217	8.753583874
1218	8.753514418
1219	8.753524897
1220	8.753496285
1221	8.753498481
1222	8.75347234
1223	8.753447161
1224	8.753407861
1225	8.753407056
1226	8.753344838
1227	8.753342487
1228	8.753330137
1229	8.753269895
1230	8.753271944
1231	8.753209637
1232	8.753208562
1233	8.753231945
1234	8.753215294
1235	8.753213882
1236	8.753198292
1237	8.753182047
1238	8.753166885
1239	8.75317631
1240	8.75311214
1241	8.753064076
1242	8.753030323
1243	8.752944222
1244	8.752960928
1245	8.75298268
1246	8.753005413
1247	8.752987695
1248	8.752953753
1249	8.752939989
1250	8.752953711
1251	8.752927669
1252	8.752904947
1253	8.752820317
1254	8.752800845
1255	8.752839607
1256	8.752838249
1257	8.752848205
1258	8.752836977
1259	8.752838009
1260	8.75283616
1261	8.752819407
1262	8.752790003
1263	8.752769368
1264	8.752750857
1265	8.752732166
1266	8.752737807
1267	8.752700683
1268	8.752627106
1269	8.752607521
1270	8.752583027
1271	8.752546881
1272	8.752500577
1273	8.752446323
1274	8.752428712
1275	8.752438929
1276	8.752420342
1277	8.75243636
1278	8.752428025
1279	8.752409709
1280	8.752314807
1281	8.752291482
1282	8.752293829
1283	8.7522646
1284	8.752271651
1285	8.75222674
1286	8.752176784
1287	8.752140338
1288	8.751990162
1289	8.751970068
1290	8.751959803
1291	8.75192431
1292	8.751867938
1293	8.751859121
1294	8.751837156
1295	8.75182294
1296	8.751824884
1297	8.751797759
1298	8.751772117
1299	8.751760812
1300	8.751757504
1301	8.751774582
1302	8.751783489
1303	8.751792136
1304	8.751828425
1305	8.75178483
1306	8.751731358
1307	8.751722175
1308	8.751748815
1309	8.751763363
1310	8.751755425
1311	8.75171834
1312	8.751699428
1313	8.75169488
1314	8.751657468
1315	8.751659378
1316	8.751648972
1317	8.751598854
1318	8.751593838
1319	8.751571571
1320	8.751570177
1321	8.751569836
1322	8.751550031
1323	8.751487978
1324	8.751471458
1325	8.751453024
1326	8.751396571
1327	8.751396925
1328	8.751401913
1329	8.751355348
1330	8.751316283
1331	8.751281228
1332	8.751269257
1333	8.751244373
1334	8.751244811
1335	8.751180166
1336	8.751171954
1337	8.751152286
1338	8.751145236
1339	8.751140632
1340	8.751134693
1341	8.751108083
1342	8.751056232
1343	8.751026713
1344	8.750998728
1345	8.750998531
1346	8.750997282
1347	8.750960473
1348	8.750957275
1349	8.750967162
1350	8.750932721
1351	8.750912635
1352	8.750908281
1353	8.750835617
1354	8.750843464
1355	8.750821966
1356	8.750794511
1357	8.750791262
1358	8.750782756
1359	8.7507692
1360	8.750759791
1361	8.750723952
1362	8.750712333
1363	8.750678587
1364	8.750633879
1365	8.750625747
1366	8.750636674
1367	8.750564138
1368	8.750567945
1369	8.75053211
1370	8.750464701
1371	8.750409196
1372	8.750408884
1373	8.750425703
1374	8.750429813
1375	8.750348921
1376	8.750311857
1377	8.750309825
1378	8.750326693
1379	8.750314711
1380	8.750314371
1381	8.750275011
1382	8.750233362
1383	8.750228664
1384	8.750236533
1385	8.750226646
1386	8.750182668
1387	8.750194924
1388	8.750210577
1389	8.750191578
1390	8.750134444
1391	8.750104259
1392	8.750103203
1393	8.750058898
1394	8.750061063
1395	8.750031032
1396	8.749980914
1397	8.749949491
1398	8.749912691
1399	8.749877112
1400	8.749881833
1401	8.749837781
1402	8.749835828
1403	8.749854167
1404	8.749869124
1405	8.749875416
1406	8.749871889
1407	8.749874351
1408	8.749855632
1409	8.749840159
1410	8.749812074
1411	8.749799551
1412	8.74981008
1413	8.749809722
1414	8.749778747
1415	8.749735647
1416	8.749696992
1417	8.749685121
1418	8.74965907
1419	8.749657524
1420	8.749558623
1421	8.749535076
1422	8.749502911
1423	8.749441934
1424	8.749420647
1425	8.749369594
1426	8.749350096
1427	8.749306301
1428	8.749270409
1429	8.749301577
1430	8.749304821
1431	8.749300832
1432	8.749276397
1433	8.749257616
1434	8.749256796
1435	8.74925137
1436	8.749267373
1437	8.749206263
1438	8.749215487
1439	8.749200679
1440	8.749201959
1441	8.749158513
1442	8.74914626
1443	8.749129281
1444	8.749102642
1445	8.749079598
1446	8.749042493
1447	8.748992673
1448	8.748993595
1449	8.749021852
1450	8.748992506
1451	8.749028483
1452	8.7489979
1453	8.748999726
1454	8.7489485
1455	8.748916449
1456	8.748919456
1457	8.748925782
1458	8.748946793
1459	8.748932888
1460	8.748943684
1461	8.7489238
1462	8.748952236
1463	8.748954487
1464	8.74891274
1465	8.748865148
1466	8.748857254
1467	8.748806311
1468	8.748810559
1469	8.748820962
1470	8.748786912
1471	8.748773659
1472	8.748697445
1473	8.748698466
1474	8.748671737
1475	8.74866099
1476	8.748668064
1477	8.74864779
1478	8.748582043
1479	8.74857255
1480	8.748541346
1481	8.748556061
1482	8.74856367
1483	8.748560541
1484	8.748531178
1485	8.748531564
1486	8.74851284
1487	8.748525607
1488	8.748476338
1489	8.748470021
1490	8.748504551
1491	8.748463772
1492	8.748480076
1493	8.748440374
1494	8.748450041
1495	8.74843637
1496	8.748440924
1497	8.748437499
1498	8.748409287
1499	8.748400118
1500	8.748383352
1501	8.748364885
1502	8.748341669
1503	8.748334088
1504	8.748361151
1505	8.748324312
1506	8.748286928
1507	8.748246765
1508	8.7482395
1509	8.748207828
1510	8.748177644
1511	8.748188438
1512	8.748227204
1513	8.748228558
1514	8.748151316
1515	8.748143948
1516	8.748072209
1517	8.748049204
1518	8.748049142
1519	8.748042172
1520	8.74802441
1521	8.74800141
1522	8.747988925
1523	8.747981709
1524	8.747881599
1525	8.747812611
1526	8.747833355
1527	8.747826327
1528	8.747812743
1529	8.747779166
1530	8.747681912
1531	8.747682424
1532	8.747688455
1533	8.747662248
1534	8.747605674
1535	8.747592055
1536	8.747574723
1537	8.747563747
1538	8.747560225
1539	8.747551382
1540	8.747555629
1541	8.747520925
1542	8.747505585
1543	8.747490619
1544	8.747462815
1545	8.747472157
1546	8.747492089
1547	8.74749571
1548	8.747468836
1549	8.747462807
1550	8.747479998
1551	8.747423617
1552	8.747413223
1553	8.747375078
1554	8.747361049
1555	8.747352667
1556	8.74734704
1557	8.747346478
1558	8.747353465
1559	8.747330469
1560	8.747331551
1561	8.747289397
1562	8.747226147
1563	8.747190343
1564	8.747205665
1565	8.747175902
1566	8.747118746
1567	8.747122691
1568	8.747087608
1569	8.747037588
1570	8.747034966
1571	8.746970057
1572	8.746965605
1573	8.746948175
1574	8.746943002
1575	8.746985528
1576	8.746995904
1577	8.747005765
1578	8.747000682
1579	8.746980696
1580	8.746969897
1581	8.746966866
1582	8.746885383
1583	8.746842736
1584	8.746866203
1585	8.746863718
1586	8.746790279
1587	8.746780563
1588	8.746740624
1589	8.746681261
1590	8.746654323
1591	8.746663652
1592	8.746660085
1593	8.746657107
1594	8.746673833
1595	8.746623096
1596	8.746626001
1597	8.746582565
1598	8.746589757
1599	8.746575808
1600	8.746558512
1601	8.746529013
1602	8.746534015
1603	8.746463139
1604	8.74638158
1605	8.746385324
1606	8.746386095
1607	8.746349322
1608	8.746322112
1609	8.746331029
1610	8.746332177
1611	8.746322715
1612	8.746250887
1613	8.746212269
1614	8.746147772
1615	8.746104905
1616	8.746073561
1617	8.746058698
1618	8.746049084
1619	8.746049074
1620	8.746059348
1621	8.746057256
1622	8.746045068
1623	8.746032947
1624	8.746044272
1625	8.74602789
1626	8.7460159
1627	8.745930262
1628	8.745907726
1629	8.745877339
1630	8.745838525
1631	8.745820581
1632	8.745841396
1633	8.745788885
1634	8.7458181
1635	8.745802608
1636	8.745782256
1637	8.745798008
1638	8.745681592
1639	8.745678836
1640	8.745650476
1641	8.745628172
1642	8.745633769
1643	8.745578449
1644	8.7455789
1645	8.745559269
1646	8.745555343
1647	8.745521793
1648	8.745482236
1649	8.745478934
1650	8.74546055
1651	8.745454704
1652	8.74544537
1653	8.745425665
1654	8.745413162
1655	8.7454003
1656	8.745363216
1657	8.745329795
1658	8.745340343
1659	8.745253118
1660	8.745236657
1661	8.745215123
1662	8.745193467
1663	8.745158209
